,time(ms),fx,fy,fz,tx,ty,tz
16,160,0.0133512261119019,-0.1301352895784053,-0.1170593510881211,-0.0252800343643021,-1.5580041866400172,-2.323521768218689
17,170,-0.041461943048091,0.2329811042877198,-0.0552886736348245,1.813914311540458,-1.3643086015201529,-3.4213535308374587
18,180,-0.3511765182090876,-0.152523486144236,-0.354336349771827,0.9011071070093172,-0.6582808366072233,-1.7280114240183218
19,190,-0.6091485256045388,-0.5221219307246155,-0.0567983739244573,-1.886050101152711,1.775506099910706,-2.718861454677353
20,200,-0.5448421869461909,-0.5216435374695906,0.0924990544331885,-2.752106681400798,1.6114081000234246,-3.312866034707421
21,210,-0.1667290752511253,-0.3339669447297878,-0.1017249304776254,0.7087405890045858,0.4516920158387693,-2.410013866855956
22,220,0.1057883781123735,0.2520487824557426,-0.4355265644482038,1.7968771019460343,-1.792160227238176,0.0795681083228094
23,230,0.4410942286924338,0.1950728736048069,0.0098161626361761,2.0929429535309847,-2.733115584045372,0.0320788066870834
24,240,-0.0190991765018421,0.3007355991579213,0.3017519026685589,2.51613341985698,1.91356906209598,-1.7538361716530646
25,250,0.234862450526181,0.14868923070343,-0.1530242799513023,-0.6249196991417081,-2.1416507732908903,-0.9736317439433688
26,260,0.2542510771759141,-0.028873311137866,-0.0595357651532998,-0.2881130021957247,-1.0126132533861028,-0.7544874153189646
27,270,0.0609517270267631,0.2187382768032501,-0.1255465310215724,0.8352158722375126,-0.587639624957984,0.6385548917213503
28,280,0.233940854611215,0.4462085514085763,0.0611007743286496,3.0092924841313464,-2.740559148364538,3.9972282264176977
29,290,-0.152305780290587,-0.093640901079593,0.0900672705124532,-0.557018964463791,-0.4042189182590419,3.366595742470049
30,300,-0.0950384704272142,0.038419885553174,-0.0716800814103491,-0.1719108591133875,-0.9307415804643052,1.6636522150549398
31,310,0.0046342568448799,0.001251129451234,0.0157297926988136,-0.7454765314255707,-0.4682165826251162,0.4252519173798078
32,320,-0.0258677166769277,0.0343500131962424,-0.1966023357771268,0.1827356343518938,-0.4350452949185274,0.258761216516811
33,330,0.0061652822099451,-0.0557897894595964,-0.0528817319731988,-0.7906582041611703,-0.6953545693485572,0.3775780401974785
34,340,-0.0056565129934919,0.0240217923860767,-0.0993706809170609,-0.4256056678980874,-0.8323909297093869,1.6870273521188788
35,350,-0.1357234222684434,-0.127717017895761,0.0610558169052925,-1.6661339898796723,-0.3927598306683154,2.131505258448805
36,360,0.1067551846879214,-0.1846234115653096,0.0357008243224638,-1.6044543340135538,-1.5902619007368095,2.906463530018984
37,370,-0.09370598513061125,-0.07212308398161872,0.014968978452609364,-1.128949012973673,0.05490602072481132,2.988196442489288
38,380,-0.2941671549491439,0.04037724360207215,-0.00576286741724507,-0.6534436919337921,1.7000739421864322,3.069929354959592
39,390,-0.4946283247676765,0.152877571185763,-0.0264947132870995,-0.1779383708939114,3.345241863648053,3.1516622674298964
40,400,0.5430746130021238,0.2297252645529446,-0.3938820592457653,-0.0807821307046537,-4.82873531756969,3.503163407623646
41,410,0.0289080359015119,-0.037659489200497,-0.3387720053931843,-2.5905251342061133,1.24934341598362,1.810741530489016
42,420,0.2648798686871614,0.386854297944099,-0.1083881958740806,1.102417741818901,0.03482100004404,1.8424198346891911
43,430,0.6197388563214787,0.0060886388696391,-0.4738576262631999,0.5875300482729183,-4.104640589841318,4.161694623939282
44,440,0.2018524280359765,-0.0254502222848772,-0.0135322782220573,0.4083279798581001,0.1791402879111353,2.377300644645931
45,450,0.3104532056178868,-0.1109962485351705,-0.1232454456462783,0.7500506741302342,-3.229619586914615,0.305381620591403
46,460,-0.1808768793749888,0.0795150504346456,-0.5394165200045655,0.8064471480734688,2.355239593057853,0.9510059108163856
47,470,-0.2851671685934423,-0.0538368146031563,0.3195607823617389,1.9797927098050891,-0.5991910847344211,-0.5322474898481138
48,480,-0.1408597641175973,-0.2203767341529343,-0.2891861152571149,-1.4535668885230175,-0.9862791894174464,-3.187865520659038
49,490,-0.0294613654903649,-0.1761817299199054,0.0194305202153093,-0.002306578434601,-2.2173403659335014,-1.64862409581013
50,500,0.0379425709011433,0.0168075797065124,-0.3216063951466556,0.6798348760074936,-0.5005851927416511,-0.3348524058812516
51,510,0.0024731897701749,0.0165449601989032,0.0397954732844096,0.8146311905433508,-0.7267445957954005,-0.2102951507677491
52,520,-0.0154432876060549,0.0039843688401448,-0.1516908452756386,0.3524404439561352,-0.5662823821452005,-0.231195000256849
53,530,0.008646441136736,0.0411279419069567,-0.0324570649412249,0.8082415839216727,-0.7185896912382926,-1.3111399080019135
54,540,0.0625067880434813,-0.2013606350927381,-0.0235790211673334,-0.3854734266213839,-2.126397510521349,-1.844759984251192
55,550,-0.1998952606965933,0.2200069796673276,-0.2248636413232492,1.9671949488492315,-0.320720246190384,-2.7064194033508624
56,560,0.167496146436825,0.0074064166067651,0.0592204660501712,0.3859666201853221,-3.0554893161204943,-3.657626275100209
57,570,-0.2853714247367101,-0.0107891125592133,0.1829549596732271,0.7150808143674375,2.107183442479108,-2.410057067250667
58,580,-0.5572095739343913,-0.4238417768361284,0.1488509429929396,-1.9655976097215213,2.5204331409488065,-2.3806173363478984
59,590,-0.0923715448009479,0.2251527632006636,-0.0757172736597458,2.8233821209898498,-0.245105499216422,-1.2926004357889402
60,600,0.4573600308044817,-0.0054058519103848,0.1646593236438344,1.049537876297841,-2.2205311956083817,-2.626870606711229
61,610,0.487674186717932,-0.250645076013403,-0.1570126912078867,0.2447465245079876,-1.5459585516145982,-1.6319814391910263
62,620,0.1404763410746251,0.0883193521539666,-0.326657305385889,-0.0695058616318844,0.1739571909669671,-1.2646900420030718
63,630,0.0445292461058459,-0.0578214304277549,-0.051787669002635,1.3325387254889534,-0.1804313100412313,-1.455098973732764
64,640,-0.1360256530802205,0.0868022735945756,-0.1247296971580162,-0.0424467638568367,1.2458711928562585,0.6135304143598336
65,650,-0.0218042846741071,-0.2735560948984679,-0.1638234031968571,-2.8679099852333088,0.0846107273877212,0.5847124965200927
66,660,0.2263976867766985,-0.1322363019142183,-0.111426076517982,-0.6186520903346504,-2.245679471582561,3.4160824824166647
67,670,0.2201186510306721,0.316368470780136,0.159989350971108,2.5234628523474205,-2.878113238162637,2.861166593703111
68,680,-0.1138507635436533,-0.0277637756855085,-0.0757442637456875,-1.0772347942296294,-0.1641680653125149,2.2631732741459825
69,690,-0.0335104380046264,0.0143377164104997,-0.1644873224196748,-0.0086206547092083,-0.5950322823422045,0.9372134829312566
70,700,0.0304472711548758,0.0276165854566035,0.0367547288713987,-0.6115405981767704,-1.0052704337129907,0.5163621063225815
71,710,-0.0345970539249512,0.0140092083286726,-0.1265038583963123,-0.0356782049234381,-0.2652007108717651,0.0325048329851382
72,720,0.040330082076944,-0.0183618372421595,0.0069694417067217,-0.3484248675360217,-0.9317983519087352,0.96193291886044
73,730,-0.0186504338868115,-0.1061110930018861,-0.0432048779481054,-0.9294310590679034,-1.2546793869255155,1.9439391771833296
74,740,0.0594822633183965,-0.1888422780755742,0.0846106961238663,-1.905679972212453,-1.8395520669326129,5.123431299582467
75,750,0.3725011168677693,-0.2929882048807992,-0.025608540882936556,-2.0833465617260747,-3.409354474266274,3.943492733278718
76,760,0.6855199704171421,-0.3971341316860242,-0.1358277778897394,-2.261013151239696,-4.979156881599935,2.763554166974969
77,770,-0.1474784003611719,0.3718152144653733,-0.1056825124468854,1.1657752287335748,-1.5057716267292764,2.436393926207953
78,780,-0.3962768924163854,-0.2476209764767449,0.153353772844559,-2.084291875964566,2.272924092199016,0.4624636644086311
79,790,0.596700027671166,0.252842671776182,0.0998934000655739,-0.4433978433135901,-3.857553759452055,2.5864906931759486
80,800,-0.1937818577274818,0.2438029438502504,0.3127849858459293,-0.5956502999732467,3.1319339902604475,1.5601495342484748
81,810,-0.3867020648553975,-0.0459121527055154,0.058788505872455,-0.9566468919267594,3.1615716557550213,1.9756449404272705
82,820,-0.2733378262954306,0.4518396906574253,-0.1613452362209809,2.9594314470610064,2.3202358964248897,-0.0145304830870888
83,830,-0.1581262596975273,0.147428309412839,-0.0914413013037144,2.043025072519652,1.3584548448660492,0.9087496782705122
84,840,0.5491201014992195,-0.1241142806797022,-0.0178912849619453,-0.0476404311103491,-4.504196197755115,1.1745912512721006
85,850,0.3419558288381799,0.0005248341482975011,0.2175093399994223,0.9886274128699775,-3.1191979461479478,-1.754336798198507
86,860,0.1347915561771402,0.1251639489762972,0.4529099649607899,2.024895256850304,-1.7341996945407807,-4.683264847669115
87,870,-0.0662598231156229,-0.0062624502709979,-0.3466272521537739,0.3723010047484692,-0.5079274684236881,-2.6640886315221186
88,880,-0.0158075271476558,-0.0232021979241322,-0.2347413875008223,0.749357204311758,-0.2674589366283664,-0.7126200582323592
89,890,0.0281632933609871,-0.0136756730189765,0.063538445233264,0.4697641090528017,-0.6039557212334217,-0.2636142515655632
90,900,-0.0278426387595129,-0.0219617106891088,-0.0293059247301498,-0.1442551250576685,-0.7697989914306793,-0.4280932109040503
91,910,-0.1277492040343884,0.000512036289291,-0.10463045246539,0.2536811433537197,0.4389491280684301,-0.8069270076032892
92,920,0.051431761278367,-0.0013396624355613,-0.0904233314296103,0.226058167565173,-1.1171375650640818,-1.3253073083100333
93,930,-0.3145078430983219,-0.05158569199439,0.0381280968689359,-0.3947724757182319,0.5254197797012299,-3.1187790198713423
94,940,-0.6646897017635245,-0.2711062185848976,-0.3168093536620428,-0.432235840504122,2.022049508226736,-4.236667745945361
95,950,0.0196556950038957,-0.3342311211773715,-0.0634135930286905,-0.2106949935873185,-3.508681978236514,-3.4807234256085477
96,960,0.0979377396439973,-0.9139165336420558,-0.1646189995237746,-5.697341784076811,-2.22875035051371,-1.1271584215374946
97,970,0.6226354305939688,0.509701776602102,0.2120296006575415,4.299365243503779,-2.9653665491391945,-1.946095095101131
98,980,-0.059627221308061,0.0884795200090436,-0.3258715509204964,1.057014339571526,1.82117275319556,-1.3990623311275885
99,990,-0.4891520947935092,0.0322637667791022,-0.2999330028538901,0.1931755484101025,2.322525748697116,-1.2634855926136002
100,1000,0.6028380165357768,0.1141522846659241,-0.0240404131380597,1.6063376498748738,-3.936301663667749,-0.9491698002495902
101,1010,-0.0566397692621256,0.0748218799815778,0.0051455302961112,0.1000387019576425,3.04899452225898,-1.9690154806371265
102,1020,0.2664016305720175,0.3029510715929365,-0.0678595414226911,1.187059342263344,-0.923246180673702,-1.9456615717306696
103,1030,0.0241310939492192,0.1744888828418385,-0.0350115719980145,0.6008649108831617,-0.4943931736829892,-0.8367868965785465
104,1040,0.325699162024536,0.050448753773206,0.1422096967294957,-0.1983773942880586,-4.675933805090146,0.7818886115735677
105,1050,0.0559065818423747,-0.0241066424882959,-0.1272677625535099,0.1125624582425487,-0.9331659611041984,1.8626016253379296
106,1060,0.0815272734225211,0.1623744517036954,0.0292316762011298,1.0016306613344086,-2.910937815971073,3.659476041718828
107,1070,-0.0611152713781702,-0.0227445544896094,0.1676460003461681,-0.5164139511731748,-0.5723737034535908,1.06504661791053
108,1080,0.0140310273730126,0.0218814094777786,-0.2017737525451015,0.4458644864325473,-0.8209897396515636,0.7965703304323866
109,1090,-0.019039490676438,0.0190119722313484,0.1117375770627393,-0.5898609062172411,-0.5711884281863342,0.1216296389594746
110,1100,-0.0336425559290804,-0.0328887656289454,-0.0763724264976473,-0.6918491909030662,-0.3306415866872401,0.3128752039520361
111,1110,-0.1665435117667068,0.0099651661686657,-0.0794685360713141,-0.1174247411395827,-0.1643096624377771,1.6812945928360383
112,1120,-0.1512172572751129,0.0591288160595097,-0.2251363090338258,-0.5333648287586563,0.2040848704914354,2.5043734426738515
113,1130,0.1649763672700668,-0.357990950596792,0.0453031578229995,-4.561202026115197,-1.7299538785875854,4.493788019636023
114,1140,0.1323089653657946,-0.0556642900932263,0.284896426736328,-0.8070150466187089,-2.4384938661935425,1.865508776172535
115,1150,-0.2214715380768593,-0.6036159237735875,-0.261494527812588,-5.537043014733683,-0.9343771853710284,3.446499624594566
116,1160,-0.7084694657284417,-0.1601297975865094,-0.3702396224751374,-2.5343777175102287,5.963210400312896,0.8065805009201917
117,1170,-0.0329617636037692,-0.4658764955908249,0.5860146767200055,-2.5971154516499126,0.570591816916747,1.865799742617389
118,1180,0.1102203609423868,0.2107358398137556,-0.34583839944036,-2.1464808262799004,-1.4468371718029562,1.7323547925779852
119,1190,0.4204263632595194,0.1472775863683295,-0.0852105432024363,0.6902409657010776,-2.6279271874461445,0.7389512209152806
120,1200,0.1665495925864863,-9.586123191767445e-05,0.3294488299795041,-2.4440529360040584,2.4483431560103788,0.7887039912560758
121,1210,0.0837410075872034,0.1419428065793061,0.2492422418326154,1.904599296424561,0.8826282522846237,1.7614297055578372
122,1220,-0.21567838171591555,-0.07000228631522751,-0.03962285303592289,0.4648492997531377,0.9310498889694763,1.2258235350874225
123,1230,-0.5150977710190345,-0.2819473792097611,-0.3284879479044612,-0.9749006969182856,0.9794715256543288,0.6902173646170078
124,1240,0.1891806499036247,0.1118193445488646,0.1424705060599059,1.2122751325321968,-0.1033133875441559,-0.6956912748131409
125,1250,0.212279627084394,0.0284437457714356,0.2502645323714677,1.357313676645296,-2.6851459195317617,-3.851292437806219
126,1260,-0.0162778762128131,0.0065491648315844,0.0696720321471039,0.709249752145611,-0.3377751198628299,-1.274280823509219
127,1270,0.0087597882427035,0.0166529049107426,0.1265293947130009,0.2733563376239213,-0.8815602477371255,-0.6685358405955808
128,1280,0.0601182826770946,0.0541812766301427,-0.1655604417338359,0.8713882711682461,-0.8087575031817431,-0.477888074899093
129,1290,-0.0297097005426669,-0.0039850222547123,0.111536031495692,0.028681488629695,-0.5784900358459073,-0.3615108417237312
130,1300,-0.0067961055159576,0.0736771601869073,-0.1093441288808917,0.7551246633471604,-1.036465095456902,-1.5430575941496505
131,1310,0.062398308719723,0.0885178463687748,0.04646953721635,0.9229551860913788,-1.5670708014811694,-2.4932162201077994
132,1320,-0.2521598973224697,0.1809798437547415,-0.3112764954674814,2.8026686666037093,0.0067834280227926,-4.1918315200481775
133,1330,0.1898586409875362,-0.3535228830254444,-0.1424598575909243,-2.955286253824831,-2.354435180323852,-2.5312748143008905
134,1340,0.2268073370675527,0.5523899974631612,0.2809688080456115,2.2063083144633437,-1.4548293636271976,-2.433085900846565
135,1350,0.8513962146021705,0.6563774087080408,-0.7932274396200067,4.856792595198685,-5.769367709376533,-2.272659471804693
136,1360,0.4175929513530991,0.036562112261313,0.196812034957534,0.90226130287841,-3.575026648327972,-1.0152373131409054
137,1370,-0.3376531814495338,-0.3859370820952055,0.0919014364674734,-2.264739340039628,4.109636625762418,-3.3663736159073165
138,1380,-0.5227090002656849,-0.0713376140173059,-0.0883919874680734,-0.3056495205641063,4.19397753045036,-2.221229895869784
139,1390,-0.1339391534258557,0.1299805334966127,-0.2718889810993755,2.7746460355787224,-0.3482244193302817,-1.560726052238513
140,1400,-0.263818157553656,-0.0312541068376325,0.1430680177285143,-0.2990381125237859,3.077642683619343,-1.4378875494332537
141,1410,-0.1794999472979921,0.0317016551734057,0.0026735785745906,-0.3967409136773094,1.0480286605979587,-1.4319116011286288
142,1420,0.1247365189311571,0.0947743971503518,-0.2839087390320874,-0.3207510192027694,-0.3910196782513878,0.6229212103652936
143,1430,0.1351825888423969,-0.2267069582086009,-0.2064026820291052,-1.0768715332466872,-2.9150291665963257,3.5374317783891827
144,1440,-0.2481724427398454,-0.0549832757945452,0.2435414623469597,-0.6073602706204505,0.4927763321625878,2.6458954065022464
145,1450,-0.035046593768282,0.1172391932870916,0.0209703025861341,0.5799513052979025,-1.062068379322636,1.810959167562184
146,1460,0.0045637505992923,0.0030420231046766,0.0450594310629108,-0.2687052858361851,-0.8449327096066475,0.7046077637494123
147,1470,0.01067015359129,0.0260370761053476,-0.0021423650366992,-0.6916624018755353,-0.7892749474063256,0.4136101894750966
148,1480,-0.0295263005170079,-0.0055335866423807,-0.0802967749891406,-0.0959879130577465,-0.0940445924797019,0.2136143685891929
149,1490,-0.0579045485124123,-0.0416292922106404,0.0351915392524046,-0.8975445907425968,-0.561699454297308,1.1769906208280678
150,1500,0.1104712596307912,-0.0597439073937326,-0.1484924716325691,-0.786523984538068,-1.6171354881759925,2.712846201454339
151,1510,0.3402688062162822,0.2710227440922943,-0.0134373142627755,2.0245831216492918,-3.4034982524572106,2.959366734007733
152,1520,0.657774493465911,0.2820045983170129,0.1820627892985001,-0.1196750946575184,-3.5788670971384344,4.632370693386968
153,1530,-0.4702992618364115,0.1155394118860062,0.3331866989556299,0.0141864462485293,1.080494104252299,5.136137830615935
154,1540,-1.0115718137361196,-0.421962831661724,0.2481997454643362,-4.956112763105373,6.298985765213187,-0.0282694091373147
155,1550,-0.1789360724108788,0.7621742280612395,0.1977956302231672,4.623670828574967,2.097257299854137,3.023014252577999
156,1560,-0.4440533494330521,-0.1185878409545534,-0.1245667874628637,-0.2180912807050938,0.94571529747519,-1.139410144768079
157,1570,-0.0425697120926462,-0.3089315719148359,-0.0030532468285884,-2.1950046551272893,1.5439376310222872,3.2827811835377902
158,1580,-0.1648598562619827,0.2906878026207348,-0.2739816960080959,1.9803286473114567,1.4854192761200888,1.6090343011743868
159,1590,0.2626540510425573,0.1309476777217937,0.176522715406226,-1.479240822448071,0.3858456196876735,8.325564561893771e-05
160,1600,-0.0984077010373537,0.1284258976683213,-0.4031578824248027,4.045468848509021,1.700069303672493,0.155832518201751
161,1610,-0.582479316237658,-0.6923055181292974,0.4886623558855382,-5.280821198578971,4.462638271546072,-1.2765941205462403
162,1620,-0.0626431109564204,-0.2815564747263095,-0.3203949707911542,0.3874442093695793,-0.1207494176300933,-0.2160818620850038
163,1630,-0.3054669615361443,-0.1079007486066745,0.1797474069623567,-1.620523092553661,0.0912312113251205,-3.3840326041745272
164,1640,-0.0142506622065095,0.0178572386239509,0.2358428662577702,0.1071025480006431,-2.083486387753956,-2.790080681855281
165,1650,-0.0286076183933193,-0.0164628832006143,-0.0257863556209162,-0.0906631627133774,-0.6851406679502466,-0.3484293132561896
166,1660,0.0129561885468316,0.0171522293166282,0.0139851414131648,0.2448132196896618,-0.0356893098447013,-0.2184931744335455
167,1670,0.0728600980972103,-0.022633036319154,0.1569833563328269,0.1419349405934114,-1.2814007412759965,-0.3249536222557111
168,1680,-0.0569680241067279,0.0809531752548529,-0.0365761497321665,0.3375155892240855,-0.4522213003968129,-0.7870937464090603
169,1690,-0.1705938973628745,0.0366056753167413,-0.1791983417633131,0.7694656311985705,-0.623661294591437,-2.514775530594007
170,1700,0.1246799469857018,0.3182917481007993,0.0934805018719897,2.5503947875190174,-2.563398028167485,-3.327547137668298
171,1710,0.2431142011266361,0.5136492728517689,-0.0864249657616233,7.151323068743859,-2.680401738973027,-4.733268222818078
172,1720,0.5285400468555839,-0.5911608135349019,-0.4632146096979697,-0.4866355232982641,-3.5723646905282496,-2.5250858653527803
173,1730,0.151319574493069,0.7763926791180376,-0.2381912944885509,5.407793980408656,-2.2535284436874714,-1.2558635523259225
174,1740,-0.4756525967233225,-0.310706561645287,0.0801186866924305,-0.8627956601368897,2.044980051389192,-3.582619472543238
175,1750,0.1949865916180329,0.1505200639315171,-0.3410413329446634,1.5154239605129656,-2.7334980472879984,-1.1454470575897733
176,1760,0.5311491812460535,0.2446208156737895,0.1245684506999448,3.55077290002318,-3.181779917509711,-2.301672607407248
177,1770,-0.4275230957514974,0.0270404613911374,0.1789695247356299,0.9524706099132644,3.081619602282863,-1.561452802430538
178,1780,0.1355800055868257,-0.1000633222433822,-0.5323933294784867,-2.4985043198350607,-0.8099937666699686,-0.9792259730851142
179,1790,-0.061082869518944,0.0828616929096144,0.0634961233528756,1.7805318364939682,0.6459811514968251,-2.8741655418242997
180,1800,0.9501061339457596,0.3041461168148519,-0.2860488687031607,1.3819226855125604,-7.307154323885872,0.6689296932605504
181,1810,-0.2817463745074037,-0.5259819694665638,-0.0261732364462412,-1.7295936970943515,2.108972550966435,1.552699779686037
182,1820,0.4865599710664948,-0.1352204931400868,-0.2981584414382512,-0.3905216606746375,-3.0374716188876154,4.664091910354389
183,1830,0.1144643979822376,-0.134887876987725,0.1013203292993388,-0.5053331249629752,-2.118236887805179,2.8161269026381888
184,1840,-0.0213526063831006,0.0533926396373277,-0.0640767744245324,0.2101412606947374,-0.5695955222732504,1.2142925109297462
185,1850,0.0512780212718589,0.0836696947341592,0.0787831854759573,0.0959583812204007,-1.2624972264837082,0.7766693392228858
186,1860,-0.0273066105879657,-0.0059944346220316,-0.0908437521184801,-0.3233303622658976,-0.3809449447768129,0.0354017792975017
187,1870,0.0226998784409464,-0.0463487962086968,-0.0129347853117618,-0.4962235348268671,-1.0244762574766937,0.9781260575209114
188,1880,0.044573890890654,-0.0327994322899325,0.0652762184708331,-1.0222485921382645,-0.7246743001970342,2.363022823528663
189,1890,-0.3595952021628217,-0.2097500654574352,0.0421446924907194,-0.9648832763425274,0.5823374002210759,2.6898864172083887
190,1900,0.4969039332276064,0.3606439575548536,0.0724710131701143,3.153419336718715,-3.3714978774029336,2.351664017878938
191,1910,0.0404965495987849,0.2782652255494661,-0.2066976377418453,-0.1337489347534415,-1.3883134864134958,0.5391764667474287
192,1920,-0.4377902082308606,-0.6997752565477925,-0.4359459252923923,-5.919363963051002,3.05740174800989,0.6550797992837154
193,1930,0.6429617728022582,0.3355390351682741,-0.0027552210052963,0.0698940336544172,-5.12156374070402,3.836786165448371
194,1940,-0.3162618266446607,0.3443488549579862,-0.2886441407003643,0.2325706129991686,3.183599805262195,1.6496112051330551
195,1950,-0.1607807485623114,-0.0646227226172417,-0.1023792860872268,-1.4450672249323018,0.1399779952273979,1.5827356622797255
196,1960,0.3531803187144509,-0.2450548361395441,0.0234376960376091,-1.5976559431098023,-0.5979318454392232,3.411624150409735
197,1970,-0.0294223607049821,-0.4398979954440321,0.188715152988749,-1.6855598830444554,2.5719238470992165,2.0859769758593867
198,1980,-0.2883468683359755,-0.2615185775329757,-0.08187735043784891,-0.8775810061691856,4.124469080171288,0.2281350066883714
199,1990,-0.5472713759669688,-0.0831391596219193,-0.3524698538644468,-0.0696021292939157,5.67701431324336,-1.629706962482644
200,2000,0.4658275176357266,0.0376613962956463,-0.0067479529266289,2.088307192894684,-4.04097560102893,-0.0989721292946989
201,2010,-0.0488994734432603,0.6020997737506874,-0.0761771055641122,7.012818623410664,-2.02532043589789,-4.909538176210147
202,2020,0.0767701965236366,0.0037754887727361,-0.1322652835077176,0.8390728471216798,-1.741521995745917,-3.4990908497015782
203,2030,0.0322624349388832,-0.0521975819098705,0.0398678803723756,0.5431989493530913,-1.4849578935285193,-1.139596292886584
204,2040,0.0226950137851228,-0.0299736362585677,0.0923766376829124,-0.2171635101787837,-1.0508557978486992,-0.1820414485911402
205,2050,-0.0238128154007179,-0.0296217897090522,-0.1692751223087769,0.2140117228059119,-0.7662867912120472,-0.4421633649914798
206,2060,0.0520431666040964,0.0334724461681427,-0.0338679995868191,0.6056507317702482,-0.7347010530334824,-0.4507518304356752
207,2070,0.0570849946934791,0.0173157924263483,0.026734591466649,0.2712989977670288,-1.6637202920990009,-1.274715266037015
208,2080,0.1262462692429577,-0.1410524838984042,-0.1577745882255992,-0.6211197495288919,-2.2383420105341805,-2.26748500368448
209,2090,0.6830926134582617,0.1395411547619306,0.4446637293043404,1.4166926691981618,-5.259371014578318,-3.8530241677406343
210,2100,-0.0067197529295022,-0.0977315513944962,-0.4240190428934544,2.864646492106852,-2.831468720276756,-3.9152910307087847
211,2110,0.6092227397433184,-1.03408184241814,-0.3223943943568305,-4.800242596969541,-6.650501924562834,-2.139473980497167
212,2120,-0.6317775257600242,-0.3827745837256425,0.0949598605904346,-1.9922317316640397,1.819708538688432,-4.704297174617
213,2130,-0.4098667586591826,-0.2953111077372407,0.0575683839125183,0.5126729589379433,2.8752577133316417,-2.8144055585563734
214,2140,-0.0170289903269681,0.4637529201309251,-0.4058059184299337,2.8591980463205413,-1.4034147630787892,-1.755727062746429
215,2150,0.5832093866510746,0.4028963477729587,-0.1385995499798238,2.793773487110942,-3.985054515884264,-1.1576150718488425
216,2160,-0.0151799896727941,0.1516872968281066,0.5533368108034956,1.975669094881572,2.3539785717229265,-2.268127419627892
217,2170,-0.0986542915665519,0.3446874018636241,-0.2006624131683158,-0.6720645668879168,0.3044525557414994,-1.512282940411724
218,2180,0.6687731801501119,0.1330171198169209,-0.1056495540910418,0.4190301976589834,-2.748246870884991,0.2790586646703947
219,2190,-0.7823271840565968,-0.1374011126296511,0.0101932078527472,0.1876187514818383,5.2011041461249965,-0.0922336743271908
220,2200,-0.2108322200256647,0.0314720034007965,0.0648974474894712,-1.709992451220163,0.2014368532446172,3.0127531990337166
221,2210,-0.2319360630416511,-0.3660286625937788,0.1214022037941784,-2.020861403580611,-0.2972478754112969,2.3956924420402483
222,2220,0.0180261697375586,0.0390677945558935,0.0352532165853663,-0.0299733173672478,-1.9277386258628595,1.4919149484959269
223,2230,0.0076763393508808,0.0246464254488175,-0.1007382275848143,-0.1343612154671082,-0.3604612828506284,0.7650489020033667
224,2240,-0.018369790766848,0.0401356177730333,-0.0269076556618754,-0.5346507486276315,-0.4721573071238101,0.2906703980327078
225,2250,0.0177340121398327,-0.0178513453873008,-0.0306897286024552,-0.4376711148283612,-0.5126525780309293,0.3814876821716232
226,2260,-0.1964805818205746,0.0452872570263935,-0.0698263474085422,-0.0592177804850347,0.1061702567209131,1.0869862907083143
227,2270,-0.1980555485337125,-0.1132934259286012,0.0628260420242557,-1.928782213339675,0.2456973333689789,1.6158875320060313
228,2280,0.0957091082524515,0.0293036268368141,0.1874990077911567,0.0055529483477248,-0.8485274714133193,2.0264301495542205
229,2290,0.1687969416479652,0.5490355671619348,0.0675767442231244,2.820076596736856,-2.597354388787429,1.657829150127199
